112ff2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/3,1485382210,,200
3ebaeb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485382214,,200
4c1d0f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485382758,,200
db0480,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485382796,,200
a5888d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485382819,,200
430868,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/1,1485382829,,302
078674,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=1,1485382829,,200
c1d99c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485383444,,200
e49055,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485383446,,200
90a27c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/2,1485383448,,200
339612,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/2,1485383451,,200
bff625,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485383453,,200
b692e0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/4,1485383455,,200
1572b3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485383458,,200
24f11a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/5,1485383464,,200
6fd32b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485383466,,200
041d33,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/5,1485383468,,200
b697e2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485383487,,200
981dcb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485383886,,200
edde63,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/2,1485383987,,200
30ba4a,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/2,1485384353,,302
ef2f63,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=2,1485384353,,200
bfbca2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/3,1485384384,,200
d9e2db,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/3,1485384400,,302
ebf030,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=3,1485384401,,200
0dc1d8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/5,1485384669,,200
4d6095,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485384676,,200
d639e2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/6,1485384679,,200
9c283d,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/6,1485384720,,302
e5e9e8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485384721,,200
8305b0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485385547,,200
7af1a1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/3,1485385561,,200
36dcb9,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/3,1485385649,,200
87c588,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485385680,,200
529495,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485385688,,200
0fcbb0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485385692,,200
7b8fb9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/3,1485385751,6bcd02,200
6bcd02,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/3,1485385751,,500
77816f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485385845,,200
f94b17,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/3,1485385860,,302
725d22,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485385861,,200
8b56a6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/4,1485385928,18085d,200
18085d,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/4,1485385928,,500
880ed1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/4,1485385993,965a62,200
965a62,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/4,1485385993,,500
fc06f4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/4,1485386016,,200
af239e,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/4,1485386021,,302
6b8e7f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386021,,200
7bc1d2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/5,1485386122,,200
3a33e4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/7,1485386381,,200
d66ae5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386393,,200
4a2fc7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/5,1485386498,,200
fdfb9c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386504,,200
323fcc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/5,1485386507,,200
77bb79,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386510,,200
f62eca,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/2,1485386530,,200
a9dd7e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386548,,200
55df5d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/5,1485386641,,200
455e68,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386953,,200
4dc38f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/2,1485386960,,200
f1dc69,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386966,,200
32b1d5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485386969,,200
1400fe,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485386972,,200
a16b4d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485387007,,200
ac73b2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485387010,,200
4eb7e4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/2,1485436035,,200
115193,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485436038,,200
7f7b6d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485436443,,200
79cd1c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485436448,91715a,200
91715a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485436448,,405
d871a4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437205,2dc918,200
2dc918,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437205,,500
a285c6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485437213,,200
26d989,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437219,5d9e70,200
5d9e70,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437219,,500
54cabe,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437628,46a5a6,200
46a5a6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437628,,500
638eb4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437808,c77ece,200
c77ece,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437808,,500
2b2669,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437860,8b6d6a,200
8b6d6a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485437860,,500
f0a760,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485438054,0b6ab0,200
0b6ab0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485438054,,500
1e9c82,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485438077,,200
a175bc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485438093,,200
cf0b14,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485438097,,200
fec78f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485438160,,200
571104,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485438164,,200
51f5ae,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485438307,0ef35d,200
0ef35d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485438307,,500
26656f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439291,a2fc7f,200
a2fc7f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439291,,500
030df2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/a2fc7f,1485439292,ddaec7,200
ddaec7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/a2fc7f,1485439292,,500
03871e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/a2fc7f,1485439299,93cde3,200
93cde3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/a2fc7f,1485439300,,500
feb863,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/93cde3,1485439301,c23639,200
c23639,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/93cde3,1485439301,,500
e22fb2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439306,eec98d,200
eec98d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439306,,500
a59c8c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/eec98d,1485439306,41eeef,200
41eeef,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/eec98d,1485439307,,500
9cd5ba,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/eec98d,1485439310,c4866e,200
c4866e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/eec98d,1485439310,,500
5b0827,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/c4866e,1485439311,46e93f,200
46e93f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/c4866e,1485439311,,500
935a61,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/c4866e,1485439315,941ae2,200
941ae2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/c4866e,1485439315,,500
c26bd6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/941ae2,1485439316,6a8c83,200
6a8c83,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/941ae2,1485439316,,500
9d1ad8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/941ae2,1485439318,f87f90,200
f87f90,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_profiler/941ae2,1485439319,,500
0911f3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/f87f90,1485439319,35ee7d,200
35ee7d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/_wdt/f87f90,1485439319,,500
2a85a4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439355,f8cf4f,200
f8cf4f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439355,,500
caad5e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439375,,200
0e1ef6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439378,270436,200
270436,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439378,,500
6d818e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439414,,200
f54cea,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439417,5b5407,200
5b5407,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439417,,500
3ec758,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439448,75c9ab,200
75c9ab,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439448,,500
6ff405,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439494,,200
29b95b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439497,f4b5d7,200
f4b5d7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485439497,,500
489e5a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439664,,200
a075f0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/9,1485439666,,200
3bbca0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439668,,200
c5682e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439670,fe5aac,200
fe5aac,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439670,,500
ba8fa9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439688,27f682,200
27f682,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439688,,500
7accc2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439692,,200
89d321,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439694,7d46ef,200
7d46ef,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439694,,500
55675a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439709,1bfb84,200
1bfb84,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439709,,500
27bb2e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439716,,200
fe0c5b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439719,0cda7d,200
0cda7d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439719,,500
854796,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439751,1c4f00,200
1c4f00,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439751,,500
acf263,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439780,8650a2,200
8650a2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439780,,500
e8633c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485439803,,200
7ec05d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439807,,200
11bb12,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/8,1485439809,,200
3e6afb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439811,,200
387f8f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439829,,200
c47ae9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/9,1485439831,,200
7944c3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439836,,200
6e3404,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439915,25cb91,200
25cb91,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485439915,,500
e2a35e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440044,ad4150,200
ad4150,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440044,,500
411f1d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440068,5a60ed,200
5a60ed,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440068,,500
09ccca,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440220,a11018,200
a11018,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440220,,500
59abbe,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440223,32f8a8,200
32f8a8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440223,,500
d864c7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440809,36da32,200
36da32,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440809,,500
b7dfe7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440841,bdf1bb,200
bdf1bb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485440841,,500
9e1d36,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441250,b35538,200
b35538,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441250,,500
2e58dc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/proveedor,1485441472,3c5fc9,200
3c5fc9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/proveedor,1485441472,,404
319bf2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/proveedor/index,1485441482,48e2fc,200
48e2fc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/proveedor/index,1485441482,,404
d2e750,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/proveedor/show,1485441493,0dbf95,200
0dbf95,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/proveedor/show,1485441493,,404
181007,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441605,40b16f,200
40b16f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441605,,500
39bab3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441666,10dd61,200
10dd61,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441667,,500
a0bc32,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441721,91ec7a,200
91ec7a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441721,,500
edbf35,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441998,1c96f4,200
1c96f4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485441998,,500
d68fc7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442270,8b3e7d,200
8b3e7d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442270,,500
52500b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442425,4cc3c6,200
4cc3c6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442425,,500
3a2baf,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442568,ddf9f8,200
ddf9f8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442568,,500
6796af,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442610,5de98a,200
5de98a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442610,,500
3f22bb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442766,fb644a,200
fb644a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442766,,500
eac5d6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442847,,200
7b8c6d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/7,1485442857,25f08b,200
25f08b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/7,1485442857,,500
41eee7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442898,,200
d11cfb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485442899,,200
e02763,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442901,,200
eb9786,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/10,1485442903,,200
30272f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442905,,200
a0d141,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/10,1485442907,,200
3c56df,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485442910,,200
4bef39,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485444572,45b9da,200
45b9da,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485444572,,500
9580ca,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445010,32ccac,200
32ccac,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445010,,500
4d02c0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445230,61fe0d,200
61fe0d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445230,,500
bfeb49,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445401,06dc22,200
06dc22,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445402,,500
6d2b6d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445490,ee1bef,200
ee1bef,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445490,,500
0dbf6f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445528,002c30,200
002c30,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445528,,500
a560ff,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445546,ba6b16,200
ba6b16,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445546,,500
630678,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445708,63bb56,200
63bb56,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445708,,500
473180,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445746,be25e8,200
be25e8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485445746,,500
d57a2e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446038,d58bdd,200
d58bdd,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446038,,500
a11628,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446110,aad43e,200
aad43e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446110,,500
2f93f8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446210,2b2105,200
2b2105,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446210,,500
e6626f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446283,cbf2c1,200
cbf2c1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446283,,500
84948d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446345,b71d71,200
b71d71,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446345,,500
6c7460,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446562,56df02,200
56df02,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446562,,500
f1cca0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446588,048d4f,200
048d4f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446588,,500
6df1ae,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446871,02b26a,200
02b26a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446871,,500
9fdde4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446887,33724d,200
33724d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446887,,500
32bfc3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446929,78b8f4,200
78b8f4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446929,,500
090fd5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446975,f731c0,200
f731c0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485446975,,500
3364ab,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485447083,,200
680687,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447185,2ff224,200
2ff224,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447185,,500
826d68,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447339,2000d2,200
2000d2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447339,,500
edc4ea,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447658,c1d731,200
c1d731,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447658,,500
b2f911,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447819,2555b1,200
2555b1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447819,,500
da52b1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447845,e619bb,200
e619bb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485447845,,500
5f20ca,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485448203,61bfe6,200
61bfe6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485448203,,500
15d1f7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485448439,cd0d8b,200
cd0d8b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485448440,,500
c64876,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448455,d4afb0,200
d4afb0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448456,,500
99e224,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448533,9fbab6,200
9fbab6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448533,,500
7eb398,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448571,a9e8c7,200
a9e8c7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448571,,500
b8a78f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448603,,200
285f40,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/7,1485448607,,200
1715d1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485448614,,200
